Data,HurricaneName,Label,HurricaneID
"[[0.0, 108.8, 30.0], [6.0, 108.5, 30.0], [12.0, 108.2, 29.9], [18.0, 108.1, 29.9], [24.0, 108.3, 29.7], [30.0, 108.6, 29.8], [36.0, 108.9, 29.9], [42.0, 109.0, 29.8], [48.0, 109.1, 29.8], [54.0, 109.1, 30.1], [60.0, 109.1, 30.4], [66.0, 109.2, 30.8], [72.0, 109.6, 31.5], [78.0, 110.5, 32.6], [84.0, 112.2, 34.2], [90.0, 114.5, 36.3], [96.0, 118.4, 39.8], [102.0, 121.5, 44.0], [108.0, 123.5, 48.0], [114.0, 124.0, 50.0], [120.0, 126.5, 51.0], [126.0, 129.5, 52.0]]",s200013,c2,0
"[[0.0, 146.5, 12.9], [6.0, 145.5, 13.6], [12.0, 144.5, 14.6], [18.0, 143.2, 15.6], [24.0, 141.6, 16.6], [30.0, 140.2, 17.2], [36.0, 139.5, 17.7], [42.0, 138.4, 18.2], [48.0, 137.2, 18.8], [54.0, 136.5, 19.3], [60.0, 135.8, 19.7], [66.0, 135.0, 20.2], [72.0, 134.0, 20.8], [78.0, 132.8, 21.3], [84.0, 131.7, 21.8], [90.0, 130.1, 22.2], [96.0, 129.1, 22.4], [102.0, 128.0, 22.5], [108.0, 127.1, 22.4], [114.0, 126.3, 22.4], [120.0, 125.2, 22.4], [126.0, 124.3, 22.4], [132.0, 123.5, 22.3], [138.0, 122.8, 22.4], [144.0, 121.9, 22.8], [150.0, 120.7, 23.3], [156.0, 119.6, 23.9], [162.0, 118.3, 24.7], [168.0, 117.1, 25.4], [174.0, 116.2, 26.3], [180.0, 114.9, 27.2], [186.0, 113.7, 27.9], [192.0, 112.9, 28.4], [198.0, 112.3, 28.9], [204.0, 111.8, 29.6], [210.0, 111.0, 30.0], [216.0, 110.6, 30.8], [222.0, 110.1, 31.6], [228.0, 109.8, 32.1], [234.0, 109.9, 33.1], [240.0, 110.0, 34.0], [246.0, 110.5, 34.9], [252.0, 111.3, 35.7], [258.0, 112.3, 36.3], [264.0, 113.5, 36.5], [270.0, 114.9, 36.6], [276.0, 116.0, 36.6], [282.0, 117.0, 36.6], [288.0, 118.0, 36.5], [294.0, 118.7, 36.5], [300.0, 119.4, 36.5], [306.0, 120.9, 36.9], [312.0, 122.7, 37.6], [318.0, 125.0, 38.6], [324.0, 127.7, 40.3], [330.0, 131.1, 43.3]]",s200509,c2,1
"[[0.0, 151.6, 13.9], [6.0, 150.5, 14.4], [12.0, 149.0, 14.8], [18.0, 147.0, 15.0], [24.0, 144.9, 15.0], [30.0, 143.0, 15.0], [36.0, 141.3, 15.0], [42.0, 139.8, 15.0], [48.0, 138.3, 15.0], [54.0, 136.9, 15.2], [60.0, 136.3, 16.0], [66.0, 135.2, 16.5], [72.0, 134.2, 16.9], [78.0, 133.2, 17.3], [84.0, 132.6, 17.8], [90.0, 132.3, 18.6], [96.0, 132.0, 19.4], [102.0, 131.6, 20.2], [108.0, 131.2, 21.0], [114.0, 131.1, 22.0], [120.0, 131.0, 22.9], [126.0, 131.1, 23.9], [132.0, 131.4, 24.8], [138.0, 131.6, 25.9], [144.0, 132.0, 27.1], [150.0, 132.8, 28.2], [156.0, 133.4, 29.3], [162.0, 134.5, 30.1], [168.0, 135.7, 30.9], [174.0, 137.2, 31.2], [180.0, 138.6, 31.5], [186.0, 140.5, 31.7], [192.0, 142.4, 32.1], [198.0, 144.0, 32.1], [204.0, 145.2, 32.6], [210.0, 146.7, 33.4], [216.0, 147.6, 34.3], [222.0, 148.0, 35.1], [228.0, 148.3, 35.4], [234.0, 148.5, 35.3], [240.0, 148.2, 35.2], [246.0, 148.0, 35.0], [252.0, 148.0, 34.8], [258.0, 148.1, 34.7], [264.0, 148.3, 34.7], [270.0, 148.4, 34.6]]",s200106,c3,2
"[[0.0, 159.9, 13.3], [6.0, 158.0, 13.0], [12.0, 156.2, 12.7], [18.0, 154.4, 12.5], [24.0, 152.6, 12.3], [30.0, 150.8, 12.3], [36.0, 149.3, 12.4], [42.0, 148.1, 12.6], [48.0, 146.9, 12.9], [54.0, 145.7, 13.2], [60.0, 144.4, 13.5], [66.0, 143.2, 14.0], [72.0, 142.1, 14.8], [78.0, 141.3, 15.5], [84.0, 140.8, 16.3], [90.0, 140.4, 17.0], [96.0, 140.0, 17.9], [102.0, 139.7, 18.9], [108.0, 139.4, 19.7], [114.0, 139.2, 20.4], [120.0, 139.1, 21.5], [126.0, 139.0, 23.0], [132.0, 138.9, 24.9], [138.0, 138.8, 26.8], [144.0, 138.6, 28.8], [150.0, 138.2, 30.8], [156.0, 137.8, 32.4], [162.0, 137.4, 33.3], [168.0, 137.1, 33.9], [174.0, 137.0, 34.4], [180.0, 137.0, 34.8], [186.0, 137.1, 35.1], [192.0, 137.4, 35.2], [198.0, 137.7, 35.2], [204.0, 138.0, 35.1], [210.0, 138.3, 34.9], [216.0, 138.6, 34.4], [222.0, 138.9, 34.0], [228.0, 139.0, 33.8], [234.0, 139.0, 33.5], [240.0, 139.0, 33.3], [246.0, 139.0, 33.0], [252.0, 138.8, 32.7], [258.0, 138.5, 32.6], [264.0, 138.2, 32.8], [270.0, 138.1, 33.1], [276.0, 138.1, 33.4], [282.0, 138.2, 33.7], [288.0, 138.2, 34.0], [294.0, 138.3, 34.6], [300.0, 139.1, 35.6], [306.0, 140.7, 36.6], [312.0, 142.4, 37.6], [318.0, 144.6, 38.7], [324.0, 147.1, 40.1], [330.0, 149.8, 41.5], [336.0, 152.6, 42.7], [342.0, 155.3, 42.8], [348.0, 158.0, 41.8], [354.0, 160.3, 40.7], [360.0, 162.2, 39.8], [366.0, 164.0, 38.8], [372.0, 165.8, 37.6]]",s196504,c2,3
"[[0.0, 145.7, 12.5], [6.0, 144.1, 12.9], [12.0, 142.5, 13.2], [18.0, 141.0, 13.5], [24.0, 139.4, 14.1], [30.0, 137.8, 14.7], [36.0, 136.3, 15.3], [42.0, 134.7, 15.9], [48.0, 132.9, 16.3], [54.0, 131.3, 16.7], [60.0, 129.7, 17.0], [66.0, 128.0, 17.0], [72.0, 126.6, 17.2], [78.0, 125.2, 17.4], [84.0, 124.1, 17.8], [90.0, 123.0, 18.1], [96.0, 122.1, 19.0], [102.0, 121.9, 20.1], [108.0, 121.8, 21.2], [114.0, 121.7, 22.2], [120.0, 121.6, 23.2], [126.0, 121.9, 23.9], [132.0, 122.4, 24.4], [138.0, 122.2, 24.9], [144.0, 122.0, 25.3], [150.0, 121.7, 26.0], [156.0, 121.2, 26.5], [162.0, 120.8, 27.2], [168.0, 120.2, 28.4], [174.0, 119.6, 29.7], [180.0, 118.7, 30.6], [186.0, 117.8, 31.5], [192.0, 117.2, 32.4], [198.0, 116.7, 33.3], [204.0, 115.9, 34.2], [210.0, 115.3, 34.9], [216.0, 114.6, 35.7], [222.0, 114.3, 36.4], [228.0, 114.1, 36.9], [234.0, 114.4, 37.4], [240.0, 114.9, 37.8], [246.0, 115.7, 38.0], [252.0, 116.7, 38.0], [258.0, 117.4, 37.9], [264.0, 118.0, 37.9], [270.0, 118.6, 38.1], [276.0, 119.0, 38.3], [282.0, 119.4, 38.8], [288.0, 119.8, 39.6], [294.0, 120.7, 40.6], [300.0, 121.9, 42.0], [306.0, 123.3, 43.3], [312.0, 124.8, 44.7], [318.0, 127.3, 46.7], [324.0, 129.0, 49.0], [330.0, 131.0, 52.0], [336.0, 132.5, 55.0], [342.0, 134.0, 58.0], [348.0, 135.5, 60.0], [354.0, 138.0, 61.5], [360.0, 141.1, 63.0], [366.0, 145.0, 65.0]]",s200105,c3,4
"[[0.0, 107.2, 26.0], [6.0, 107.0, 26.3], [12.0, 106.6, 26.0], [18.0, 106.8, 25.6], [24.0, 106.8, 26.0], [30.0, 106.3, 26.2], [36.0, 105.8, 26.6], [42.0, 105.4, 26.9], [48.0, 104.9, 27.4], [54.0, 104.9, 28.1], [60.0, 104.7, 29.5], [66.0, 104.7, 30.9], [72.0, 104.8, 32.5], [78.0, 105.3, 34.4], [84.0, 105.8, 36.6], [90.0, 106.2, 38.8], [96.0, 106.8, 41.0], [102.0, 107.6, 42.6]]",s197603,c3,5
"[[0.0, 156.6, 7.2], [6.0, 154.9, 7.4], [12.0, 153.3, 8.4], [18.0, 151.6, 9.2], [24.0, 150.1, 9.7], [30.0, 148.6, 9.9], [36.0, 147.3, 10.0], [42.0, 146.2, 10.4], [48.0, 145.3, 11.3], [54.0, 144.6, 12.4], [60.0, 144.0, 13.5], [66.0, 143.6, 14.7], [72.0, 143.2, 15.9], [78.0, 142.7, 17.2], [84.0, 142.4, 18.5], [90.0, 142.1, 19.9], [96.0, 141.8, 21.1], [102.0, 141.3, 22.2], [108.0, 140.7, 23.2], [114.0, 140.0, 24.3], [120.0, 139.3, 25.6], [126.0, 138.3, 26.8], [132.0, 137.0, 27.9], [138.0, 135.8, 28.6], [144.0, 134.9, 29.0], [150.0, 134.4, 29.4], [156.0, 133.9, 29.8], [162.0, 133.4, 30.1], [168.0, 133.0, 30.6], [174.0, 132.6, 31.2], [180.0, 132.0, 31.9], [186.0, 131.3, 32.6], [192.0, 130.5, 33.1], [198.0, 129.9, 33.4], [204.0, 129.6, 33.6], [210.0, 129.4, 33.8], [216.0, 129.3, 34.1], [222.0, 129.2, 34.4], [228.0, 129.2, 34.9], [234.0, 129.4, 35.4], [240.0, 129.9, 35.8], [246.0, 130.6, 36.2], [252.0, 131.3, 36.6], [258.0, 132.1, 37.1], [264.0, 132.6, 37.8], [270.0, 132.8, 38.7], [276.0, 132.5, 39.6], [282.0, 132.0, 40.3], [288.0, 131.5, 40.5], [294.0, 132.1, 41.8], [300.0, 133.0, 43.5], [306.0, 134.5, 45.0], [312.0, 136.5, 46.5], [318.0, 138.5, 48.2], [324.0, 140.5, 50.0]]",s199009,c2,6
"[[0.0, 161.0, 12.5], [6.0, 160.0, 12.5], [12.0, 159.0, 12.6], [18.0, 158.2, 12.7], [24.0, 157.5, 12.8], [30.0, 156.8, 12.9], [36.0, 156.0, 13.0], [42.0, 155.2, 13.0], [48.0, 154.4, 13.0], [54.0, 153.2, 13.0], [60.0, 152.0, 12.9], [66.0, 151.0, 12.8], [72.0, 150.2, 12.8], [78.0, 149.5, 12.9], [84.0, 148.7, 13.0], [90.0, 147.9, 13.2], [96.0, 147.1, 13.4], [102.0, 146.5, 13.8], [108.0, 145.9, 14.2], [114.0, 145.4, 14.9], [120.0, 145.1, 15.4], [126.0, 145.0, 16.0], [132.0, 144.7, 16.3], [138.0, 144.1, 16.6], [144.0, 143.9, 17.0], [150.0, 143.1, 17.2], [156.0, 142.2, 17.8], [162.0, 141.5, 18.3], [168.0, 140.4, 18.6], [174.0, 139.4, 18.8], [180.0, 138.0, 18.9], [186.0, 136.6, 19.3], [192.0, 135.3, 19.8], [198.0, 134.1, 20.2], [204.0, 133.1, 20.8], [210.0, 132.0, 21.6], [216.0, 131.2, 22.5], [222.0, 130.4, 23.3], [228.0, 129.8, 24.6], [234.0, 129.2, 25.8], [240.0, 129.2, 27.4], [246.0, 129.4, 28.8], [252.0, 130.0, 30.2], [258.0, 130.8, 31.8], [264.0, 132.0, 33.0], [270.0, 132.8, 33.9], [276.0, 133.6, 34.7], [282.0, 134.1, 35.7], [288.0, 134.2, 36.7], [294.0, 134.2, 37.8], [300.0, 133.8, 39.0], [306.0, 133.5, 40.0], [312.0, 133.6, 41.2], [318.0, 134.2, 42.4], [324.0, 135.1, 43.6], [330.0, 136.8, 44.5], [336.0, 139.0, 45.7], [342.0, 141.0, 47.0], [348.0, 144.5, 49.4], [354.0, 148.0, 51.2], [360.0, 151.0, 54.0]]",s198006,c3,7
"[[0.0, 115.1, 27.1], [6.0, 114.8, 27.1], [12.0, 114.5, 27.2], [18.0, 114.0, 27.3], [24.0, 113.5, 27.5], [30.0, 112.9, 28.1], [36.0, 113.1, 28.9], [42.0, 113.6, 29.8], [48.0, 112.8, 30.8], [54.0, 111.9, 31.6], [60.0, 111.5, 32.2], [66.0, 111.5, 32.3], [72.0, 112.2, 32.4], [78.0, 113.2, 31.8], [84.0, 114.7, 31.6], [90.0, 116.8, 31.5], [96.0, 121.0, 32.5]]",s199107,c2,8
"[[0.0, 89.5, 27.3], [6.0, 89.0, 27.2], [12.0, 88.5, 27.1], [18.0, 88.0, 27.0], [24.0, 87.6, 27.1], [30.0, 87.2, 27.3], [36.0, 86.7, 27.4], [42.0, 86.3, 27.7], [48.0, 85.8, 27.9], [54.0, 85.5, 28.1], [60.0, 85.2, 28.4], [66.0, 85.0, 28.9], [72.0, 84.5, 29.7], [78.0, 84.0, 30.5], [84.0, 83.3, 31.5], [90.0, 82.6, 32.4], [96.0, 82.0, 33.3], [102.0, 81.5, 34.4], [108.0, 81.0, 35.4], [114.0, 80.6, 36.5], [120.0, 80.8, 37.6], [126.0, 81.0, 38.9], [132.0, 82.0, 40.0], [138.0, 83.0, 41.2]]",s198301,c3,9
